image_id,degradation,c_inline,base_A_mse,base_A_ssim,base_A_psnr,base_A_masked_psnr,cvae_A_mse,cvae_A_ssim,cvae_A_psnr,cvae_A_masked_psnr,const_A_mse,const_A_ssim,const_A_psnr,const_A_masked_psnr,base_B_mse,base_B_ssim,base_B_psnr,base_B_masked_psnr,cvae_B_mse,cvae_B_ssim,cvae_B_psnr,cvae_B_masked_psnr,const_B_mse,const_B_ssim,const_B_psnr,const_B_masked_psnr,base_C_mse,base_C_ssim,base_C_psnr,base_C_masked_psnr,cvae_C_mse,cvae_C_ssim,cvae_C_psnr,cvae_C_masked_psnr,const_C_mse,const_C_ssim,const_C_psnr,const_C_masked_psnr
train_846,Bruit σ=0.20,0.0,0.015245928429067135,0.5893651490256047,24.137130062732655,22.86496353149414,0.018255792558193207,0.5610711446657716,23.39636160879559,21.650012969970703,0.019020477309823036,0.5604307171768599,23.22767909709092,21.475828170776367,0.01524725928902626,0.5893669882948354,24.136648183992854,22.866172790527344,0.01953587494790554,0.5557235862828664,23.122807297011818,21.485607147216797,0.019002210348844528,0.5605750433570778,23.23247144030473,21.472623825073242,0.015254806727170944,0.5892289557096448,24.133369446892416,22.865478515625,0.02397739887237549,0.5511818081786635,22.33300112545889,21.051116943359375,0.018991999328136444,0.560353319208244,23.2322998263616,21.478471755981445
train_846,Flou H k=5,0.13755978643894196,0.01388172060251236,0.8582683571654831,24.538397886056256,25.115550994873047,0.014196205884218216,0.8487972504251278,24.4268845118216,24.702796936035156,0.014349103905260563,0.8515451682596654,24.380292445432406,24.75363540649414,0.013882987201213837,0.8583111184442085,24.53943193323837,25.12017059326172,0.01407030038535595,0.84927201157768,24.470082388348114,24.619443893432617,0.014344779774546623,0.8516235643865064,24.383042782185296,24.752473831176758,0.013883695006370544,0.8582045557794463,24.535881033513,25.116975784301758,0.015786822885274887,0.8565669243397475,24.003495955379464,24.931001663208008,0.014353075996041298,0.8516915088584732,24.381754602761415,24.762907028198242
train_846,Flou V k=5,0.14297790825366974,0.009935499168932438,0.8290636156568785,26.000817099575343,23.384580612182617,0.010460341349244118,0.8249972247018422,25.851227669592703,22.633792877197266,0.011229579336941242,0.8261615631442846,25.584751723219668,22.82143783569336,0.009937172755599022,0.8290699880617132,26.000206828126714,23.384401321411133,0.010733503848314285,0.8248389302819956,25.769691460411458,22.605926513671875,0.011229973286390305,0.82633380785385,25.586911496899837,22.822237014770508,0.009936684742569923,0.829080456211916,26.001420963178177,23.384929656982422,0.01792200282216072,0.8221658952962798,23.836845473760746,23.200586318969727,0.011222339235246181,0.8263580754076423,25.588292898891535,22.82984733581543
train_846,Flou V k=11,0.11985865235328674,0.02617838606238365,0.5731662413406449,21.7693443833556,20.309295654296875,0.022996775805950165,0.5776381861441044,22.352274274722568,19.64801788330078,0.024294037371873856,0.577963571881267,22.153067313317585,19.820409774780273,0.02618579939007759,0.5734340657428858,21.76727409122642,20.309640884399414,0.023795757442712784,0.5775000311808859,22.230231085514816,19.71651840209961,0.024293432012200356,0.5780780697883657,22.153990981558955,19.82052230834961,0.02617470920085907,0.5732501500472397,21.769187545616578,20.306793212890625,0.034992337226867676,0.5766046336377926,20.793849867712947,20.48763084411621,0.02423134446144104,0.5780379977087924,22.159671172568935,19.817909240722656
train_963,Propre,0.17771375179290771,0.003232614602893591,0.9278459233826822,31.07961994912666,29.330608367919922,0.004061770625412464,0.9150665946075371,30.180749018540396,29.517337799072266,0.0041052112355828285,0.9173863948076925,30.183690811395174,29.627811431884766,0.0032285950146615505,0.9278749642894428,31.086964754673474,29.331756591796875,0.00426581222563982,0.9154648786719114,30.10889768548605,29.412311553955078,0.0041062915697693825,0.9173871287281969,30.18574955084604,29.63018798828125,0.0032324434723705053,0.9278772934591368,31.083008315938155,29.331510543823242,0.007185577414929867,0.9138536508522125,28.283113907928104,29.512741088867188,0.004101593978703022,0.9171951725292306,30.18537516198515,29.61574935913086
train_963,Bruit σ=0.05,0.15378263592720032,0.004033961333334446,0.8847799009840355,30.04555866584747,28.31201171875,0.005287072621285915,0.8629170083672534,29.01622332353334,28.031471252441406,0.005400119815021753,0.8643002496098905,28.97570774463551,28.088603973388672,0.004030067473649979,0.8847260323800223,30.051197741205826,28.31783103942871,0.005666137207299471,0.86204368893335,28.851696617771807,27.855932235717773,0.005400261841714382,0.864383175903307,28.9752956052226,28.091829299926758,0.004033463541418314,0.884635027424092,30.04513026354458,28.31493377685547,0.008145595900714397,0.8607363515328598,27.671512433923514,27.863033294677734,0.005400288850069046,0.8641537395069961,28.972591910421315,28.076725006103516
train_963,Bruit σ=0.10,0.07830430567264557,0.006454059854149818,0.800688947561326,27.91560982895168,28.198123931884766,0.007659015245735645,0.7684073567403352,27.217578118594364,27.19752311706543,0.00797429122030735,0.7659719802425928,27.080028232286054,27.209341049194336,0.006452219095081091,0.800564739071207,27.917840362609528,28.198423385620117,0.00797109492123127,0.7642275759268742,27.10092241752454,27.117225646972656,0.007963036186993122,0.7660808255861182,27.08676780374267,27.21066665649414,0.006455194670706987,0.8005514633174103,27.914459684660258,28.199434280395508,0.013102266937494278,0.748684560895935,25.421724716928775,26.947954177856445,0.007959533482789993,0.7655818634985433,27.080053205206234,27.20524024963379
train_963,Bruit σ=0.20,0.0,0.01622510328888893,0.6078528886129959,23.871918203742887,23.47825813293457,0.014695459976792336,0.6109776525049144,24.347916080102927,24.10729217529297,0.015631647780537605,0.6052760326442944,24.097645892032208,23.951705932617188,0.01623358204960823,0.6077936521653274,23.869731503904987,23.477476119995117,0.01540441531687975,0.6053825397732334,24.165570863616818,23.901153564453125,0.015615986660122871,0.6053506961947765,24.099627733086557,23.95079803466797,0.016231033951044083,0.6077730052808354,23.870852547010607,23.474010467529297,0.02365943044424057,0.5684528760293978,22.501726735512534,22.75519561767578,0.015608144924044609,0.6053721347178095,24.10492406160914,23.947574615478516
train_963,Flou H k=5,0.14682719111442566,0.01672206073999405,0.8129584035562762,23.75209854877887,25.706409454345703,0.017142631113529205,0.8149469796010586,23.691202437860372,26.715238571166992,0.017238818109035492,0.8171566980209364,23.667907410028363,26.767410278320312,0.016718316823244095,0.8129984930587475,23.754370011045562,25.70796775817871,0.017313241958618164,0.815412631212779,23.660529919634854,26.761581420898438,0.017232686281204224,0.8171476926835257,23.6701504363543,26.772668838500977,0.01672007143497467,0.8129993325029365,23.754389364209505,25.70688247680664,0.019868066534399986,0.8151090557498223,23.1463888950385,27.005207061767578,0.017222756519913673,0.8172272713161636,23.66986572415652,26.769256591796875
train_963,Flou V k=5,0.1625136435031891,0.011518722400069237,0.8502450622960162,25.341973123094263,28.264469146728516,0.012773132883012295,0.8299595661677668,24.865394923911378,26.490514755249023,0.012691501528024673,0.8357734662373516,24.907479833363453,26.74403190612793,0.011509093455970287,0.8503414599964392,25.34521561993731,28.264549255371094,0.012519856914877892,0.8319042697185014,24.97157141935037,26.533945083618164,0.012687955982983112,0.8356605498536582,24.90912568951897,26.744945526123047,0.011518530547618866,0.8503244324318074,25.340829618274817,28.266202926635742,0.014525116421282291,0.8477660946725094,24.5178284661691,26.864501953125,0.012699365615844727,0.8357396640525706,24.905486456520435,26.72971534729004
train_963,Flou V k=11,0.1398916095495224,0.03668615221977234,0.6082698104162947,20.309026532173316,23.885812759399414,0.037019580602645874,0.6011769497961971,20.269128366586063,23.363773345947266,0.037228018045425415,0.6040451719113126,20.24887814422954,23.470069885253906,0.03667868301272392,0.6083158432348221,20.31022777506884,23.88433837890625,0.036893196403980255,0.6019988827447613,20.288948849885347,23.324642181396484,0.03722966089844704,0.6038431859934371,20.249204514010085,23.47149658203125,0.03668733313679695,0.6081873128779802,20.308168704912273,23.887706756591797,0.03928404673933983,0.6066291840092465,20.056697116382793,23.04182243347168,0.03722347319126129,0.6038381019097279,20.250983574146645,23.459003448486328
val_100,Propre,0.14818349480628967,0.0032976896036416292,0.919968239632497,30.82739373890172,30.896141052246094,0.0030616382136940956,0.9099707474100919,31.188587490178644,30.863170623779297,0.003231747541576624,0.9104114491776996,31.004791557983303,30.84969711303711,0.0032946481369435787,0.920037888469836,30.836794440761285,30.905263900756836,0.0031448632944375277,0.9102346124569164,31.108316263430904,30.940956115722656,0.0032317503355443478,0.9103601795022589,31.002367271469087,30.85373878479004,0.003295392729341984,0.9199160072313312,30.835825781371486,30.897321701049805,0.0065086293034255505,0.8994692573315362,28.194805429422143,29.694046020507812,0.0032384968362748623,0.9100764869597436,31.003106740862563,30.847349166870117
val_100,Bruit σ=0.05,0.1377580314874649,0.004660836886614561,0.8385383113391656,29.278334683194707,29.660036087036133,0.004816611763089895,0.7918416652088928,29.14620600434031,28.87297821044922,0.004662659484893084,0.7961642369316465,29.325165664364693,29.118419647216797,0.0046571604907512665,0.8385106591856971,29.28312921992842,29.660579681396484,0.0048225377686321735,0.7914389871701059,29.171409280103138,28.929502487182617,0.004660171456634998,0.796396855405538,29.3288943713151,29.114702224731445,0.004658756777644157,0.8384339760436882,29.27921858015194,29.664169311523438,0.006436980329453945,0.7962391081827918,28.150985321543168,28.465768814086914,0.004677628632634878,0.7957938480706769,29.307946273444593,29.107418060302734
val_100,Bruit σ=0.10,0.08668847382068634,0.009573690593242645,0.6392110545021076,26.12875195507566,26.640750885009766,0.009952310472726822,0.5877809037647952,26.016864214784565,27.473915100097656,0.009959101676940918,0.5896050359065467,26.032578404310357,27.508255004882812,0.00957935955375433,0.6392196558441415,26.127388059348466,26.637798309326172,0.010367187671363354,0.57997610203419,25.85798253562654,27.361770629882812,0.009946465492248535,0.5900459150735049,26.038442526697718,27.513240814208984,0.009582174941897392,0.6391401843288693,26.12639215121217,26.634319305419922,0.013242583721876144,0.5718030358568299,24.952286255432576,26.26205825805664,0.009956860914826393,0.5897488315145993,26.03329136237884,27.49903106689453
val_100,Bruit σ=0.20,0.0,0.023312252014875412,0.4078495787334206,22.276347786130223,21.795015335083008,0.01965314894914627,0.42792292017050204,23.056860589781532,23.13359260559082,0.019628258422017097,0.4276602974299314,23.080881292211053,22.952938079833984,0.0233291182667017,0.4076792193297126,22.272188342369557,21.790237426757812,0.020433902740478516,0.4204123121126355,22.89876122759907,22.89980125427246,0.019598981365561485,0.4278834255814356,23.084532209412178,22.96231460571289,0.023330185562372208,0.4077566830065054,22.27263134964936,21.79020881652832,0.025828633457422256,0.39725853506219183,21.959240776602602,21.603008270263672,0.019643064588308334,0.4277490256638889,23.077478523539256,22.96338653564453
val_100,Flou H k=5,0.09866467118263245,0.014386978931725025,0.8593545573330195,24.447507940415107,28.69154167175293,0.01397920586168766,0.8426319699210808,24.55082273147719,26.571714401245117,0.013847799971699715,0.8457308930435896,24.59338486071962,26.623437881469727,0.014388024806976318,0.8595012511231496,24.44821176054713,28.689090728759766,0.01405743695795536,0.8450747447547794,24.531703405706025,26.573993682861328,0.01384773664176464,0.8456932247400583,24.5904323906607,26.626577377319336,0.014389987103641033,0.8594200166927511,24.44720374379154,28.685758590698242,0.015665719285607338,0.8422178899780737,24.10463454663997,26.82797622680664,0.013840481638908386,0.8460766879839915,24.594929957327338,26.632205963134766
val_100,Flou V k=5,0.11526081711053848,0.00986180454492569,0.8547344848118626,26.045947842201123,26.81297492980957,0.00893139373511076,0.8538384582847963,26.486360103061575,27.223590850830078,0.009113219566643238,0.8545950813944496,26.413596192482693,26.949865341186523,0.009859565645456314,0.8546321695364424,26.04388832485167,26.817405700683594,0.008970890194177628,0.8550391836860598,26.472058266524687,27.193927764892578,0.009115846827626228,0.8545032644389886,26.410541309089503,26.952938079833984,0.009864063933491707,0.8546952678760208,26.04436048457661,26.814014434814453,0.012279750779271126,0.8487140582171064,25.221652432629007,25.839250564575195,0.009123200550675392,0.8542919589841738,26.409121662558587,26.926633834838867
val_100,Flou V k=11,0.10547277331352234,0.012340907007455826,0.7780570151014322,25.06632295544295,24.406631469726562,0.011019840836524963,0.7843290785594413,25.574257307410456,24.591812133789062,0.011135701090097427,0.7860767253921458,25.54253389754697,24.327953338623047,0.012338310480117798,0.7780114360573985,25.06828679387093,24.4078369140625,0.011073119938373566,0.7850147806083196,25.55422289313747,24.59365463256836,0.01113524753600359,0.7861037941706661,25.54223594117986,24.330738067626953,0.012341037392616272,0.7779893830308471,25.066925104825675,24.406373977661133,0.013853837735950947,0.7828378751373251,24.66778971120514,23.31804656982422,0.011146499775350094,0.7856337653160517,25.537809899683438,24.303138732910156
