comparaison,image_id,path,split,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_masked_psnr,cvae_mse,cvae_ssim,cvae_psnr,cvae_masked_psnr
cvae_B vs cvae_constB,train_33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/33.png,train,medium,0.38030782,0.0020473338663578033,0.9153636983537929,32.76042586955923,26.390905380249023,0.001985910115763545,0.9176440349034093,32.842320514954096,26.664470672607422
cvae_B vs cvae_constB,val_183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,val,medium,0.47051296,0.0018212596187368035,0.91183596904483,33.265163718178236,32.84549331665039,0.0018784734420478344,0.9107697175424124,33.157909038106304,32.5412712097168
cvae_B vs cvae_constB,val_76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/76.png,val,medium,0.446677,0.0015229432610794902,0.9279735984006863,34.49062814686193,28.903884887695312,0.0015267756534740329,0.9288519319097286,34.42224608237461,29.179386138916016
cvae_B vs cvae_constB,train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,train,medium,0.52496654,0.0015347761800512671,0.9243689069140453,34.10533528995761,34.0472297668457,0.0015448183985427022,0.9244064197020947,34.09196934261689,33.934959411621094
cvae_B vs cvae_constB,train_781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,train,medium,0.48078012,0.0016687510069459677,0.9253480021489895,34.04139348397675,27.637025833129883,0.001667568227276206,0.9266221970252706,34.05381645883403,27.73349380493164
cvae_B vs cvae_constB,train_638,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/638.png,train,medium,0.3726208,0.0010730838403105736,0.9347907330472043,35.98776043696359,33.584373474121094,0.0009383127908222377,0.934447642072361,36.33518191333949,34.07008743286133
cvae_B vs cvae_constB,train_743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,train,medium,0.5341181,0.0028920662589371204,0.9267993388577404,31.59262725880378,31.11849594116211,0.0028676379006356,0.9273418617951518,31.60370007547428,31.239938735961914
cvae_B vs cvae_constB,train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,train,good,0.7956259,0.0049451980739831924,0.9141448176912848,29.080424910982806,24.807270050048828,0.005488593131303787,0.9091824586894315,28.585811017158747,24.310585021972656
cvae_B vs cvae_constB,train_853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,train,good,0.6408471,0.0031168204732239246,0.855485627982854,30.986294421089458,30.623027801513672,0.003418407402932644,0.8451278446284155,30.59608020009899,30.561450958251953
cvae_B vs cvae_constB,train_212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,train,good,0.8553392,0.005706997588276863,0.9022668379781204,28.34748909944451,25.750818252563477,0.008003326132893562,0.888183692818322,26.88001158650462,25.106170654296875
cvae_B vs cvae_constB,train_676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,train,good,0.9082473,0.0046273935586214066,0.9018360256722122,29.29025480261238,25.844680786132812,0.005245871376246214,0.8968260795161556,28.695940568469442,25.293495178222656
cvae_B vs cvae_constB,train_37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,train,good,0.9587256,0.006370987743139267,0.8880389023207081,27.865498892133633,22.553434371948242,0.009830878116190434,0.8710054264658282,25.991063032134644,21.500539779663086
cvae_B vs cvae_constB,train_350,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/350.png,train,good,0.59121853,0.0030028182081878185,0.9344015255531073,30.99965696040354,33.39057159423828,0.0030759426299482584,0.9341331126863656,30.91097156009234,33.44346237182617
cvae_B vs cvae_constB,val_8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/8.png,val,good,0.7058762,0.002679630648344755,0.8988951444893025,31.914345588916294,27.267492294311523,0.002902564126998186,0.9002818509506705,31.633999758343656,27.189531326293945
cvae_B vs cvae_constB,train_371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,train,good,0.710989,0.003156853374093771,0.911029997304284,31.1780737207366,28.455875396728516,0.003495553508400917,0.9097576187865893,30.63525577587405,28.518503189086914
cvae_B vs cvae_constB,train_705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,train,good,0.63846105,0.0017358948243781924,0.9021556453416468,33.64700929257388,31.03459358215332,0.0018211747519671917,0.9008753728716246,33.46787776106905,30.714323043823242
cvae_B vs cvae_constB,train_464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,train,good,0.84433717,0.004716313444077969,0.8964181522475684,29.24475587883054,24.27546501159668,0.004709379747509956,0.8917771934091632,29.207166911935808,23.982412338256836
cvae_B vs cvae_constB,train_12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,train,good,0.8688907,0.00611962890252471,0.8906322557161128,28.04383526431338,28.033649444580078,0.007134771905839443,0.8843359447783805,27.3694751725132,27.352741241455078
cvae_B vs cvae_constB,val_170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,val,good,0.80101067,0.0024287167470902205,0.9064189639214836,32.080827232150185,32.1788330078125,0.0029355576261878014,0.9038169174798908,31.229383805997834,32.25354766845703
cvae_B vs cvae_constB,train_272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,train,good,0.6119701,0.0020579283591359854,0.9203201709926971,32.599496654116976,31.282073974609375,0.002288894960656762,0.918779641317653,32.13863277212834,31.247175216674805
cvae_B vs cvae_constB,train_316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,train,good,0.6896473,0.0023291639517992735,0.907044881022008,32.059265118487026,30.483383178710938,0.0025649252347648144,0.9034291160903861,31.674043679019526,29.710716247558594
cvae_B vs cvae_constB,train_474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,train,good,0.59306383,0.002993072383105755,0.9109617776503666,31.005654766284888,30.466598510742188,0.0034052333794534206,0.9094523842092819,30.472387024680966,30.096755981445312
cvae_B vs cvae_constB,train_234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,train,good,0.6405908,0.003732044715434313,0.8992835831960431,30.168662688722705,30.44266128540039,0.003942711278796196,0.8971417683923798,29.905649521377743,30.134355545043945
cvae_B vs cvae_constB,train_786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,train,good,0.69254357,0.0057412502355873585,0.9038378831884301,28.532997258843178,27.039257049560547,0.00496381800621748,0.9032076366590546,29.09929411522249,26.971595764160156
cvae_B vs cvae_constB,train_848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,train,good,0.77058595,0.004125605802983046,0.9088247306390139,29.837655925837264,24.20395278930664,0.004623443353921175,0.9046288051670967,29.31785719583526,23.96611785888672
cvae_B vs cvae_constB,train_723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,train,good,0.6003358,0.0015419088304042816,0.9157921771211794,33.96547927107223,30.951499938964844,0.0017719999887049198,0.9148200468893033,33.359626404601705,30.701093673706055
cvae_B vs cvae_constB,train_671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,train,good,0.8243775,0.003942268900573254,0.9289490215851173,30.013136289571584,30.45854377746582,0.004995036870241165,0.9214369856569655,28.970314388431767,29.673673629760742
cvae_C vs cvae_constC,train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,train,bad,0.8360242,0.004962701350450516,0.9167770569934686,29.050786314594674,24.809803009033203,0.005665520206093788,0.9077749551781734,28.448996428874693,24.21792984008789
cvae_C vs cvae_constC,val_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/172.png,val,bad,0.156216,0.006640478037297726,0.9112423118242607,27.836757742657994,28.646718978881836,0.0037311085034161806,0.9149575874485677,30.257267932691537,31.221160888671875
cvae_C vs cvae_constC,train_403,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/403.png,train,bad,0.92557985,0.002325389999896288,0.9221335307107391,32.43871098797419,28.568832397460938,0.005951607599854469,0.9090195852207775,28.37546462429788,25.10382080078125
cvae_C vs cvae_constC,val_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/19.png,val,bad,0.25940987,0.00467587960883975,0.9177037331850493,29.470960672791623,31.89092445373535,0.0020576247479766607,0.9193608911325141,32.81763635995332,32.36687088012695
cvae_C vs cvae_constC,train_285,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/285.png,train,bad,0.90594506,0.004415331408381462,0.9206101989078868,29.585904756505393,31.673173904418945,0.006976000964641571,0.9077778964916603,27.557729722361678,30.841524124145508
cvae_C vs cvae_constC,train_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/172.png,train,bad,0.8513743,0.001273603644222021,0.9310340700581815,34.80390463275899,31.347675323486328,0.0019786334596574306,0.9185011742216882,33.43150532246289,28.797183990478516
cvae_C vs cvae_constC,train_625,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/625.png,train,bad,0.9268158,0.003922345116734505,0.8943852244928726,30.112678028550036,30.67253303527832,0.00614150520414114,0.883455500902719,28.150868148054368,28.551830291748047
cvae_C vs cvae_constC,train_308,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/308.png,train,bad,0.74811697,0.00206168694421649,0.9190283591622413,33.106592425622814,28.473852157592773,0.0018752790056169033,0.906943481906054,33.4019255550896,27.45609474182129
cvae_C vs cvae_constC,val_149,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/149.png,val,bad,0.0822258,0.011125518009066582,0.868590081946787,25.499987700141684,25.940160751342773,0.00410989485681057,0.8997261265574705,29.802472454267736,30.515806198120117
cvae_C vs cvae_constC,val_101,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/101.png,val,bad,0.74231535,0.001184472581371665,0.9369274943612571,35.510744731056356,30.246667861938477,0.0019504751544445753,0.9212805447164175,33.296992511757615,29.476177215576172
cvae_C vs cvae_constC,train_237,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/237.png,train,bad,0.5971566,0.002977837808430195,0.916084390498825,31.441818943898724,28.5804386138916,0.002847478026524186,0.9098011973004638,31.41768278602794,30.151214599609375
cvae_C vs cvae_constC,train_486,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/486.png,train,bad,0.6353486,0.0021222555078566074,0.9373267354696398,32.41342535521749,30.886871337890625,0.0014399054925888777,0.9241174206056523,34.37711495710647,27.825668334960938
cvae_C vs cvae_constC,val_155,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/155.png,val,bad,0.31382608,0.0039754630997776985,0.9180046075477458,29.961354695495128,28.40436553955078,0.0023776579182595015,0.9220787976709327,32.16515477755421,27.614152908325195
cvae_C vs cvae_constC,train_927,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/927.png,train,bad,0.928155,0.0008856126805767417,0.9345308333930741,36.36325161641951,31.46758270263672,0.0021630404517054558,0.9190930692770051,32.97648960657017,28.76177978515625
cvae_C vs cvae_constC,val_197,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/197.png,val,bad,0.88445276,0.002086624503135681,0.9049868080497846,32.86941827476276,32.390689849853516,0.00387971056625247,0.895905829710615,30.235058452433808,29.331928253173828
cvae_C vs cvae_constC,val_31,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/31.png,val,bad,0.7547511,0.0026849969290196896,0.9109729705705127,31.76440181765546,30.468544006347656,0.0028634355403482914,0.9025225179680693,31.483103432778876,29.40584373474121
cvae_C vs cvae_constC,train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,train,bad,0.9320421,0.0014176873955875635,0.9253006358812823,34.48293097500218,26.67504119873047,0.0017774112056940794,0.9102598651320023,33.52639159425836,26.366989135742188
cvae_C vs cvae_constC,train_769,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/769.png,train,bad,0.74199516,0.004648573696613312,0.9064719907528803,29.452220223144685,28.81543731689453,0.004766033496707678,0.8988023779488692,29.251942258313328,28.042051315307617
cvae_C vs cvae_constC,val_150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/150.png,val,bad,0.37465054,0.004721084609627724,0.93348570880966,29.28444276870882,29.91733169555664,0.002762422664090991,0.9285692152195969,31.57597703075581,30.023929595947266
cvae_C vs cvae_constC,train_30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/30.png,train,bad,0.79558736,0.0025201134849339724,0.9135388621393001,32.18841080359768,28.55454444885254,0.00264471722766757,0.8999722189032068,32.054892230803674,26.72011947631836
cvae_C vs cvae_constC,train_568,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/568.png,train,medium,0.9667048,0.003753040451556444,0.9112336958019189,30.21467484776409,28.252941131591797,0.004327473696321249,0.8972784898181337,29.60258290648728,26.999521255493164
cvae_C vs cvae_constC,val_160,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/160.png,val,medium,0.938306,0.002880427520722151,0.9112976166567563,31.6342135531631,29.16103172302246,0.004120677709579468,0.9014476240531546,30.00419916061235,29.980985641479492
cvae_C vs cvae_constC,train_959,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/959.png,train,medium,0.9441365,0.001599511713720858,0.9233119932155663,34.0296657212508,31.146034240722656,0.0027313046157360077,0.913288009245267,31.546613519928037,29.537248611450195
cvae_C vs cvae_constC,train_774,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/774.png,train,medium,0.96687394,0.004133586306124926,0.9025672387556513,29.921426168103032,29.73626136779785,0.0081819798797369,0.8917688851784402,27.0152431523725,27.17522621154785
cvae_C vs cvae_constC,train_565,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/565.png,train,medium,0.947155,0.005623534321784973,0.9097604292348705,28.496234236937717,29.336755752563477,0.01078609935939312,0.8894152224934395,25.673580955353007,29.291868209838867
cvae_C vs cvae_constC,train_866,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/866.png,train,medium,0.96919864,0.0020292485132813454,0.9234022294486229,32.92802857769499,28.15709114074707,0.0036525381729006767,0.8988572443819219,30.47133273978872,27.64703369140625
cvae_C vs cvae_constC,train_942,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/942.png,train,medium,0.93878335,0.0020430819131433964,0.926579088629221,32.85284369288337,27.93701934814453,0.004376184195280075,0.9090970132672634,29.726299621383916,26.643386840820312
cvae_C vs cvae_constC,train_749,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/749.png,train,medium,0.96639955,0.0013974716421216726,0.9256710665043882,34.398611623937725,29.224384307861328,0.0022481675259768963,0.9107328600494051,32.79079677696079,26.53708267211914
cvae_C vs cvae_constC,train_874,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/874.png,train,medium,0.96099156,0.0015422073192894459,0.9188001111719443,34.22678311473706,29.86799430847168,0.0029472557362169027,0.9060632639043412,31.680881773392574,27.225770950317383
cvae_C vs cvae_constC,train_635,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/635.png,train,medium,0.95311016,0.002238156273961067,0.9059385746847408,32.630461886878194,26.492523193359375,0.003206537803635001,0.8876298346532967,31.12286253965749,25.30453872680664
cvae_C vs cvae_constC,train_307,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/307.png,train,medium,0.94378453,0.00233901827596128,0.9078283372818341,32.20360511042939,28.63488006591797,0.003757659811526537,0.8946695948076244,30.11391655546802,28.014524459838867
cvae_C vs cvae_constC,train_463,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/463.png,train,medium,0.94262564,0.0015523007605224848,0.9172081844419203,33.88408441086449,33.1649055480957,0.002965843304991722,0.9020889437289903,31.111284805172772,30.87871551513672
cvae_C vs cvae_constC,train_591,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/591.png,train,medium,0.9711269,0.0018085455521941185,0.9123684814403472,33.319450800288244,31.283859252929688,0.003965416923165321,0.8982219740389578,29.913011217944963,30.124692916870117
cvae_C vs cvae_constC,train_468,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/468.png,train,medium,0.9624288,0.0009674280881881714,0.9301957127752254,36.46081951256724,31.900482177734375,0.002816080115735531,0.9171887651679038,32.01008256692178,28.2586669921875
cvae_C vs cvae_constC,train_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/60.png,train,medium,0.9617428,0.0019389449153095484,0.9123598540796978,32.99448599901276,29.918609619140625,0.002160236705094576,0.9038877639779802,32.41985395467725,29.943893432617188
cvae_C vs cvae_constC,train_218,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/218.png,train,medium,0.9572255,0.0015418390976265073,0.9129858067967878,34.080563348080304,27.355440139770508,0.002892729826271534,0.893201017568081,31.667000908872318,25.58722496032715
cvae_C vs cvae_constC,train_928,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/928.png,train,medium,0.9377432,0.0010670600458979607,0.9266209740368536,35.5125430639286,27.77277374267578,0.00304410420358181,0.9107007536456919,31.411494741858974,24.269424438476562
cvae_C vs cvae_constC,train_311,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/311.png,train,medium,0.9437826,0.002399612218141556,0.9258783570777774,32.3749396243243,31.32392692565918,0.00376199372112751,0.9123523799931642,30.287668106304682,29.845478057861328
cvae_C vs cvae_constC,train_268,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/268.png,train,medium,0.96979904,0.0021540396846830845,0.9222215518761959,32.53178993496329,30.94614028930664,0.0031628976576030254,0.9133999632184792,31.027662770842603,28.828399658203125
cvae_C vs cvae_constC,train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,train,medium,0.95065355,0.0033442166168242693,0.9102375999188881,30.663165903512116,25.115346908569336,0.004902787506580353,0.8978728249380586,28.956084433988536,24.00632667541504
cvae_C vs cvae_constC,train_27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/27.png,train,good,0.9977951,0.0024326364509761333,0.9151108840232542,32.35212293336594,31.74605941772461,0.004824500530958176,0.9038765064187808,29.34066006634961,28.989437103271484
cvae_C vs cvae_constC,train_645,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/645.png,train,good,0.99967545,0.004005856812000275,0.8955696659848154,30.09966140726449,29.62234878540039,0.005083819851279259,0.8865650041841955,28.996015339170512,30.47914695739746
cvae_C vs cvae_constC,val_53,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/53.png,val,good,0.9995862,0.0013687900500372052,0.937286450414346,34.357902990818026,31.840473175048828,0.003384106094017625,0.9280258261722341,30.58334225583532,29.790441513061523
cvae_C vs cvae_constC,train_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/19.png,train,good,0.9896771,0.0016791666857898235,0.9104515736652792,33.569019579031185,27.390260696411133,0.0032368763349950314,0.8931173034575339,30.94949424620843,25.157451629638672
cvae_C vs cvae_constC,train_208,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/208.png,train,good,0.9804931,0.0016279986593872309,0.9196310678120679,34.0943545989068,28.40022850036621,0.0027765657287091017,0.903448662103137,31.840333029896442,26.656837463378906
cvae_C vs cvae_constC,train_306,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/306.png,train,good,0.9955816,0.0009766931179910898,0.9268410052559927,35.83124441864241,32.69489669799805,0.002461629919707775,0.9141680762127411,32.31942822784592,28.351806640625
cvae_C vs cvae_constC,train_452,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/452.png,train,good,0.9962607,0.005221434868872166,0.8970782789468678,28.808030914268123,25.78089714050293,0.005661994218826294,0.8885595075221502,28.375083250972963,25.54967498779297
cvae_C vs cvae_constC,train_994,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/994.png,train,good,0.9986356,0.0029344959184527397,0.9275475816041616,31.089646296143762,34.5108528137207,0.006587030366063118,0.9139932558439631,27.69447577450068,31.54153060913086
cvae_C vs cvae_constC,val_181,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/181.png,val,good,0.98777467,0.0013657956151291728,0.9260673116541414,34.87741916211379,30.288246154785156,0.00208696979098022,0.9131989048715651,33.10825989021222,28.24338150024414
cvae_C vs cvae_constC,train_77,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/77.png,train,good,0.9919815,0.0021410440094769,0.9253030640930026,32.709737300832515,28.832529067993164,0.004674259573221207,0.9078017268432413,29.359487008753828,27.06026268005371
cvae_C vs cvae_constC,val_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/179.png,val,good,0.98273844,0.003382811788469553,0.9173549140241626,30.586420592251528,31.327381134033203,0.005173994228243828,0.8992465736766393,28.803064497951958,29.012832641601562
cvae_C vs cvae_constC,train_314,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/314.png,train,good,0.9956363,0.0012360129039734602,0.9331712414999449,34.91250012978709,31.062896728515625,0.004095443524420261,0.9176217836688647,29.9503626917466,27.552526473999023
cvae_C vs cvae_constC,train_838,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/838.png,train,good,0.9979435,0.0014308844693005085,0.9253858556255135,34.16431581557369,30.453584671020508,0.0019867480732500553,0.912481182359977,32.832542703338326,29.14521026611328
cvae_C vs cvae_constC,val_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/60.png,val,good,0.98244673,0.0014693979173898697,0.9268841559242346,34.147715281885276,32.346580505371094,0.001873949309810996,0.914249169416328,33.22461504447076,29.68383026123047
cvae_C vs cvae_constC,train_497,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/497.png,train,good,0.9996346,0.002537104533985257,0.9169679248636297,32.06581959793046,21.14670181274414,0.0038554719649255276,0.897712455926136,30.295096446352467,20.335601806640625
cvae_C vs cvae_constC,train_732,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/732.png,train,good,0.99127394,0.0012450332287698984,0.9313378352901123,34.98820084925248,34.27674865722656,0.0025910919066518545,0.9164289892329197,32.21912455891384,29.55019760131836
cvae_C vs cvae_constC,train_544,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/544.png,train,good,0.98203087,0.0012853570515289903,0.9046348510032937,34.932761400369465,28.731191635131836,0.003089562989771366,0.8857887115890658,31.506199730100143,25.81603240966797
cvae_C vs cvae_constC,val_146,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/146.png,val,good,0.99923116,0.0031503632199019194,0.9195770392239688,30.85212403506633,27.086389541625977,0.004678422585129738,0.9062978480149027,29.209612906529262,26.87777328491211
cvae_C vs cvae_constC,train_120,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/120.png,train,good,0.9815775,0.003663105657324195,0.8847371434049918,30.414939564237887,28.927095413208008,0.00628117099404335,0.8659138796877371,28.127359034956086,27.365047454833984
cvae_C vs cvae_constC,train_581,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/581.png,train,good,0.9804355,0.004525111056864262,0.8976860059064058,29.364160747721726,28.4487361907959,0.008545871824026108,0.8727940191849517,26.665185806113488,25.294029235839844
