image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_919,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/919.png,train,0.33106285,bad,0.33106285,0.2338635,0.85929
train_92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/92.png,train,0.30319917,bad,0.30319917,0.3607341,0.9265994
train_920,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/920.png,train,0.37882948,bad,0.37882948,0.35317382,0.96698177
train_921,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/921.png,train,0.5610378,good,0.5610378,0.62071055,0.9488275
train_922,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/922.png,train,0.31597835,bad,0.31597835,0.53314984,0.9885367
train_923,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/923.png,train,0.5128716,good,0.5128716,0.66674966,0.9901641
train_924,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/924.png,train,0.3866904,bad,0.3866904,0.38136113,0.9917319
train_925,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/925.png,train,0.36843503,bad,0.36843503,0.36439443,0.99477214
train_926,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/926.png,train,0.40355116,medium,0.40355116,0.3880334,0.99742377
train_927,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/927.png,train,0.42759526,medium,0.42759526,0.32870868,0.928155
train_928,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/928.png,train,0.38058746,bad,0.38058746,0.2793972,0.9377432
train_929,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/929.png,train,0.4316123,medium,0.4316123,0.53403014,0.9686719
train_93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/93.png,train,0.39979345,medium,0.39979345,0.5174502,0.99977297
train_930,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/930.png,train,0.40419725,medium,0.40419725,0.35676536,0.7135769
train_931,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/931.png,train,0.51592773,good,0.51592773,0.76076275,0.9943758
train_932,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/932.png,train,0.40591103,medium,0.40591103,0.36309916,0.9074653
train_933,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/933.png,train,0.42801523,medium,0.42801523,0.48845986,0.97300506
train_934,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/934.png,train,0.48316824,medium,0.48316824,0.36183485,0.9626527
train_935,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/935.png,train,0.41089946,medium,0.41089946,0.341001,0.9470795
train_936,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/936.png,train,0.6485255,good,0.6485255,0.816354,0.9200023
train_937,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/937.png,train,0.44770592,medium,0.44770592,0.4736432,0.9959598
train_938,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/938.png,train,0.42875522,medium,0.42875522,0.29992226,0.9962619
train_939,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/939.png,train,0.32782364,bad,0.32782364,0.40937194,0.94282746
train_94,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/94.png,train,0.64397454,good,0.64397454,0.85768425,0.7038302
train_940,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/940.png,train,0.60160863,good,0.60160863,0.7613233,0.9554905
train_941,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/941.png,train,0.50228095,good,0.50228095,0.35490078,0.9867046
train_942,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/942.png,train,0.3585261,bad,0.3585261,0.45109057,0.93878335
train_943,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/943.png,train,0.5023866,good,0.5023866,0.6777958,0.9932399
train_944,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/944.png,train,0.32759675,bad,0.32759675,0.35545227,0.95222306
train_945,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/945.png,train,0.43792656,medium,0.43792656,0.30410063,0.9815388
train_946,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/946.png,train,0.39684007,medium,0.39684007,0.38049746,0.9332814
train_947,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/947.png,train,0.46372104,medium,0.46372104,0.48950735,0.9995535
train_948,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/948.png,train,0.499156,good,0.499156,0.54848087,0.97206485
train_949,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/949.png,train,0.43405682,medium,0.43405682,0.46395102,0.968873
train_95,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/95.png,train,0.38429895,bad,0.38429895,0.34352627,0.99998236
train_950,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/950.png,train,0.37108314,bad,0.37108314,0.3414858,0.93534404
train_951,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/951.png,train,0.57680935,good,0.57680935,0.6647981,0.92869186
train_952,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/952.png,train,0.44387293,medium,0.44387293,0.31622213,0.94137764
train_953,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/953.png,train,0.41053727,medium,0.41053727,0.4307453,0.7829922
train_954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,train,0.32040152,bad,0.32040152,0.4239571,0.97751784
train_955,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/955.png,train,0.256568,bad,0.256568,0.1381705,0.9114866
train_956,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/956.png,train,0.29212558,bad,0.29212558,0.063554406,0.965915
train_957,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/957.png,train,0.3135478,bad,0.3135478,0.026905669,0.9455376
train_958,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/958.png,train,0.35081735,bad,0.35081735,0.42112148,0.95652884
train_959,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/959.png,train,0.5853196,good,0.5853196,0.8058933,0.9441365
train_96,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/96.png,train,0.5035066,good,0.5035066,0.34660217,0.86666
train_960,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/960.png,train,0.27575213,bad,0.27575213,0.23003736,0.9844721
train_961,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/961.png,train,0.47695038,medium,0.47695038,0.655692,0.94809616
train_962,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/962.png,train,0.5702633,good,0.5702633,0.74127454,0.9604159
train_963,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/963.png,train,0.60422415,good,0.60422415,0.7840659,0.91142887
train_964,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/964.png,train,0.16928533,bad,0.16928533,0.14597853,0.97351295
train_965,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/965.png,train,0.37510642,bad,0.37510642,0.31553143,0.9721214
train_966,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/966.png,train,0.61840385,good,0.61840385,0.78880507,0.9732154
train_967,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/967.png,train,0.62744033,good,0.62744033,0.8490625,0.9636408
train_968,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/968.png,train,0.53450745,good,0.53450745,0.5965046,0.9231365
train_969,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/969.png,train,0.45264894,medium,0.45264894,0.36838078,0.9913247
train_97,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/97.png,train,0.33703214,bad,0.33703214,0.2835471,0.9974528
train_970,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/970.png,train,0.47326633,medium,0.47326633,0.5649915,0.9180615
train_971,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/971.png,train,0.47990662,medium,0.47990662,0.30031103,0.950629
train_972,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/972.png,train,0.4335532,medium,0.4335532,0.43168315,0.88103944
train_973,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/973.png,train,0.3473449,bad,0.3473449,0.3194483,0.9612508
train_974,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/974.png,train,0.5732668,good,0.5732668,0.77825,0.9847799
train_975,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/975.png,train,0.45143262,medium,0.45143262,0.43377185,0.8572631
train_976,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/976.png,train,0.5177292,good,0.5177292,0.61893696,0.9547469
train_977,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/977.png,train,0.3400577,bad,0.3400577,0.37917784,0.9458838
train_978,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/978.png,train,0.5831219,good,0.5831219,0.6908413,0.9786388
train_979,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/979.png,train,0.36776707,bad,0.36776707,0.275926,0.9970333
train_98,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/98.png,train,0.5714071,good,0.5714071,0.75355506,0.9046386
train_980,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/980.png,train,0.36451608,bad,0.36451608,0.37583134,0.9763896
train_981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,train,0.306365,bad,0.306365,0.28805438,0.84223187
train_982,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/982.png,train,0.37836778,bad,0.37836778,0.4302615,0.9917995
train_983,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/983.png,train,0.40251696,medium,0.40251696,0.4275292,0.90026253
train_984,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/984.png,train,0.48362342,medium,0.48362342,0.39147088,0.9793069
train_985,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/985.png,train,0.4259734,medium,0.4259734,0.54021484,0.99191284
train_986,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/986.png,train,0.3718453,bad,0.3718453,0.3795983,0.9784962
train_987,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/987.png,train,0.22549716,bad,0.22549716,0.12632583,0.9721721
train_988,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/988.png,train,0.3414244,bad,0.3414244,0.26460314,0.86784834
train_989,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/989.png,train,0.44584528,medium,0.44584528,0.3338914,0.96988344
train_99,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/99.png,train,0.54202217,good,0.54202217,0.6046385,0.9998463
train_990,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/990.png,train,0.37956345,bad,0.37956345,0.39210567,0.9905859
train_991,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/991.png,train,0.54724413,good,0.54724413,0.70592386,0.9215848
train_992,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/992.png,train,0.3713014,bad,0.3713014,0.37433755,0.9598607
train_993,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/993.png,train,0.35585123,bad,0.35585123,0.38261688,0.9141343
train_994,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/994.png,train,0.36874077,bad,0.36874077,0.2852734,0.9986356
train_995,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/995.png,train,0.3642254,bad,0.3642254,0.21114604,0.9647835
train_996,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/996.png,train,0.40902787,medium,0.40902787,0.5793727,0.8901964
train_997,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/997.png,train,0.3582257,bad,0.3582257,0.30866492,0.9978184
train_998,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/998.png,train,0.35794187,bad,0.35794187,0.1628239,0.915752
train_999,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/999.png,train,0.3576107,bad,0.3576107,0.40587533,0.986451
val_1,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/1.png,val,0.46429393,medium,0.46429393,0.57079196,0.5031949
val_10,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/10.png,val,0.27099085,bad,0.27099085,0.25354987,0.011001804
val_100,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/100.png,val,0.61708695,good,0.61708695,0.7462092,0.66021967
val_101,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/101.png,val,0.390429,medium,0.390429,0.39241675,0.74231535
val_102,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/102.png,val,0.6672245,good,0.6672245,0.8027183,0.99936044
val_103,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/103.png,val,0.41424033,medium,0.41424033,0.45482457,0.9395806
val_104,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/104.png,val,0.48625892,medium,0.48625892,0.5254438,0.99736714
val_105,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/105.png,val,0.43730506,medium,0.43730506,0.5930383,0.9990966
val_106,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/106.png,val,0.4442632,medium,0.4442632,0.45304948,0.787728
val_107,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/107.png,val,0.42359093,medium,0.42359093,0.44773626,0.99168384
val_108,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/108.png,val,0.4671359,medium,0.4671359,0.67344564,0.98047674
val_109,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/109.png,val,0.52078426,good,0.52078426,0.5759317,0.9998851
val_11,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/11.png,val,0.49163467,good,0.49163467,0.47213772,0.6105647
val_110,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/110.png,val,0.44488302,medium,0.44488302,0.5430782,0.5197668
val_111,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/111.png,val,0.39540726,medium,0.39540726,0.43798357,0.523615
val_112,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/112.png,val,0.3770492,bad,0.3770492,0.41153896,0.95578873
val_113,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/113.png,val,0.50072366,good,0.50072366,0.5793277,0.7263591
val_114,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/114.png,val,0.41913527,medium,0.41913527,0.34820694,0.85737574
val_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/115.png,val,0.48869038,medium,0.48869038,0.5704672,0.057515126
val_116,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/116.png,val,0.5323989,good,0.5323989,0.5983618,0.9938417
val_117,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/117.png,val,0.4915355,good,0.4915355,0.5023939,0.487492
val_118,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/118.png,val,0.28666365,bad,0.28666365,-0.008819877,0.34261093
val_119,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/119.png,val,0.52298737,good,0.52298737,0.64206004,0.99997467
val_12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/12.png,val,0.49774367,good,0.49774367,0.47376248,0.09311514
val_120,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/120.png,val,0.46069625,medium,0.46069625,0.5367365,0.91912085
val_121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,val,0.2688372,bad,0.2688372,-0.012220307,0.9726274
val_122,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/122.png,val,0.48931268,medium,0.48931268,0.728717,0.8090317
val_123,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/123.png,val,0.3164002,bad,0.3164002,0.17297423,0.28832024
val_124,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/124.png,val,0.66555303,good,0.66555303,0.8167287,0.7129216
val_125,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/125.png,val,0.5191811,good,0.5191811,0.6519915,0.3436167
val_126,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/126.png,val,0.48460832,medium,0.48460832,0.60473275,0.9596702
val_127,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/127.png,val,0.41982907,medium,0.41982907,0.47857428,0.9626166
val_128,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/128.png,val,0.4789106,medium,0.4789106,0.58124804,0.9902885
val_129,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/129.png,val,0.49023736,medium,0.49023736,0.575402,0.73925775
val_13,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/13.png,val,0.48391533,medium,0.48391533,0.716039,0.76710695
val_130,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/130.png,val,0.56615657,good,0.56615657,0.71317,0.98862016
val_131,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/131.png,val,0.21897475,bad,0.21897475,0.20133795,0.48362976
val_132,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/132.png,val,0.40894318,medium,0.40894318,0.41358617,0.254728
val_133,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/133.png,val,0.42059106,medium,0.42059106,0.5023934,0.9999119
val_134,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/134.png,val,0.44938123,medium,0.44938123,0.47028118,0.99982977
val_135,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/135.png,val,0.2683146,bad,0.2683146,0.008255451,0.93294907
val_136,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/136.png,val,0.5327803,good,0.5327803,0.6424668,0.9759372
val_137,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/137.png,val,0.4562395,medium,0.4562395,0.27475953,0.26846397
val_138,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/138.png,val,0.47539437,medium,0.47539437,0.5222367,0.9434332
val_139,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/139.png,val,0.3617704,bad,0.3617704,0.35821414,0.9997791
val_14,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/14.png,val,0.51350355,good,0.51350355,0.5607666,0.23754747
val_140,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/140.png,val,0.27449834,bad,0.27449834,-0.002303814,0.4465509
val_141,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/141.png,val,0.48405376,medium,0.48405376,0.5004285,0.98201734
val_142,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/142.png,val,0.5516714,good,0.5516714,0.6429006,0.76556975
val_143,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/143.png,val,0.40554285,medium,0.40554285,0.3998079,0.9874567
val_144,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/144.png,val,0.5062734,good,0.5062734,0.598527,0.99578506
val_145,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/145.png,val,0.30863404,bad,0.30863404,-0.07401056,0.9999766
val_146,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/146.png,val,0.35003248,bad,0.35003248,0.3407152,0.99923116
val_147,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/147.png,val,0.41661224,medium,0.41661224,0.5934329,0.51290774
val_148,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/148.png,val,0.52083653,good,0.52083653,0.5465097,0.9535329
val_149,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/149.png,val,0.18688339,bad,0.18688339,0.17686635,0.0822258
val_15,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/15.png,val,0.50359625,good,0.50359625,0.5962014,0.3591369
val_150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/150.png,val,0.44807824,medium,0.44807824,0.48443756,0.37465054
val_151,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/151.png,val,0.52197015,good,0.52197015,0.5168271,0.2630636
val_152,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/152.png,val,0.4459987,medium,0.4459987,0.48563138,0.8267809
val_153,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/153.png,val,0.38046676,bad,0.38046676,0.42624632,0.9998638
val_154,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/154.png,val,0.5580009,good,0.5580009,0.7317984,0.5420312
val_155,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/155.png,val,0.26343396,bad,0.26343396,0.032811508,0.31382608
val_156,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/156.png,val,0.41023815,medium,0.41023815,0.4283462,0.9937282
val_157,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/157.png,val,0.46236807,medium,0.46236807,0.4697107,0.39752334
val_158,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/158.png,val,0.46842095,medium,0.46842095,0.72733927,0.99560666
val_159,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/159.png,val,0.48216993,medium,0.48216993,0.610939,0.9983073
val_16,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/16.png,val,0.46477285,medium,0.46477285,0.49118418,0.5997685
val_160,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/160.png,val,0.5170262,good,0.5170262,0.59880835,0.938306
val_161,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/161.png,val,0.47790456,medium,0.47790456,0.49755633,0.5540825
